Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
,,N,N,N,N,N,N
338,0,0,0,0,0,0,0
338,1,0,0,0,0,0,0
338,2,0,0,0,0,0,0
338,3,0,0,0,0,0,0
338,4,0,0,0,0,0,0
338,5,0,0,0,0,0,0
338,6,0,0,0,0,0,0
338,7,0,0,0,0,0,0
338,8,0,0,0,0,0,0
338,9,0,0,0,0,0,0
339,0,0,0,0,0,0,0
339,1,0,0,0,0,0,0
339,2,0,0,0,0,0,0
339,3,0,0,0,0,0,0
339,4,0,0,0,0,0,0
339,5,0,0,0,0,0,0
339,6,0,0,0,0,0,0
339,7,0,0,0,0,0,0
339,8,0,0,0,0,0,0
339,9,0,0,0,0,0,0
340,0,0,0,0,0,0,0
340,1,0,0,0,0,0,0
340,2,0,0,0,0,0,0
340,3,0,0,0,0,0,0
340,4,0,0,0,0,0,0
340,5,0,0,0,0,0,0
340,6,0,0,0,0,0,0
340,7,0,0,0,0,0,0
340,8,0,0,0,0,0,0
340,9,0,0,0,0,0,0
341,0,0,0,0,0,0,0
341,1,0,0,-1.4013e-45,0,0,0
341,2,0,0,2.8026e-45,0,0,0
341,3,0,0,-2.8026e-45,0,0,0
341,4,0,0,2.8026e-45,0,0,0
341,5,0,0,2.8026e-45,0,0,0
341,6,0,-1.4013e-45,-1.54143e-44,0,0,0
341,7,0,4.2039e-45,3.36312e-44,0,0,0
341,8,-1.4013e-45,-7.00649e-45,-4.90454e-44,0,0,0
341,9,1.4013e-45,7.00649e-45,3.64338e-44,0,0,0
342,0,-1.4013e-45,2.8026e-45,4.62428e-44,0,0,0
342,1,-1.4013e-45,-2.94273e-44,-2.41023e-43,0,0,0
342,2,8.40779e-45,7.56701e-44,5.43704e-43,0,0,0
342,3,-1.96182e-44,-1.23314e-43,-8.08549e-43,0,0,0
342,4,3.22299e-44,1.20512e-43,6.40393e-43,0,0,0
342,5,-3.08286e-44,3.36312e-44,6.33387e-43,0,0,0
342,6,-8.40779e-45,-4.61027e-43,-3.73166e-42,0,0,0
342,7,1.20512e-43,1.20091e-42,8.6362e-42,0,0,0
342,8,-3.13891e-43,-2.00105e-42,-1.31316e-41,0,0,0
342,9,5.22684e-43,2.02628e-42,1.1003e-41,0,0,0
343,0,-5.2829e-43,3.26503e-43,8.62079e-42,0,0,0
343,1,-8.54792e-44,-7.05554e-42,-5.76816e-41,0,0,0
343,2,1.84411e-42,1.89652e-41,1.37054e-40,0,0,0
343,3,-4.95499e-42,-3.22873e-41,-2.13059e-40,0,0,0
343,4,8.43161e-42,3.39212e-41,1.87809e-40,0,0,0
343,5,-8.8548e-42,1.77685e-42,1.13628e-40,0,0,0
343,6,-4.76441e-43,-1.07687e-40,-8.89767e-40,0,0,0
343,7,2.81451e-41,2.99194e-40,2.17264e-39,0,0,0
343,8,-7.81602e-41,-5.20304e-40,-3.45207e-39,0,0,0
343,9,1.35881e-40,5.66084e-40,3.18812e-39,0,0,0
344,0,-1.47766e-40,-2.63893e-41,1.43051e-39,0,0,0
344,1,6.6884e-42,-1.63858e-39,-1.36946e-38,0,0,0
344,2,4.28286e-40,4.71427e-39,3.4403e-38,0,0,0
344,3,-1.23156e-39,-8.37432e-39,-5.58564e-38,0,0,0
344,4,2.18706e-39,9.41766e-39,5.38602e-38,0,0,0
344,5,-2.4584e-39,-1.2916e-39,1.67131e-38,0,0,0
344,6,3.34112e-40,-2.48489e-38,-2.10274e-37,0,0,0
344,7,6.49524e-39,7.41893e-38,5.44139e-37,0,0,0
344,8,-1.93817e-38,-1.34626e-37,-9.02607e-37,0,0,0
344,9,3.51598e-38,1.56234e-37,9.06041e-37,0,0,0
345,0,-4.07851e-38,-3.44389e-38,1.69125e-37,0,0,0
345,1,8.94362e-39,-3.75429e-37,-3.22042e-36,0,0,0
345,2,9.81385e-38,1.16605e-36,8.59647e-36,0,0,0
345,3,-3.04633e-37,-2.16174e-36,-1.4567e-35,0,0,0
345,4,5.64584e-37,2.58507e-36,1.51833e-35,0,0,0
345,5,-6.74861e-37,-7.68975e-37,1.14335e-36,0,0,0
345,6,2.00033e-37,-5.64866e-36,-4.9185e-35,0,0,0
345,7,1.47667e-36,1.83034e-35,1.3565e-34,0,0,0
345,8,-4.78187e-36,-3.46722e-35,-2.34803e-34,0,0,0
345,9,9.05551e-36,4.26693e-35,2.53559e-34,0,0,0
346,0,-1.11397e-35,-1.57486e-35,-6.52372e-36,0,0,0
346,1,4.10047e-36,-8.45944e-35,-7.48931e-34,0,0,0
346,2,2.21163e-35,2.86921e-34,2.13795e-33,0,0,0
346,3,-7.49613e-35,-5.55479e-34,-3.78017e-33,0,0,0
346,4,1.4508e-34,7.02715e-34,4.2211e-33,0,0,0
346,5,-1.83464e-34,-3.06367e-34,-4.98083e-34,0,0,0
346,6,7.98158e-35,-1.26023e-33,-1.13662e-32,0,0,0
346,7,3.29499e-34,4.49151e-33,3.36544e-32,0,0,0
346,8,-1.17348e-33,-8.88934e-33,-6.07858e-32,0,0,0
346,9,2.32175e-33,1.15485e-32,7.00677e-32,0,0,0
347,0,-3.01515e-33,-5.75954e-33,-1.42081e-32,0,0,0
347,1,1.50111e-33,-1.86611e-32,-1.71871e-31,0,0,0
347,2,4.87957e-33,7.021e-32,5.29103e-31,0,0,0
347,3,-1.83439e-32,-1.42099e-31,-9.76307e-31,0,0,0
347,4,3.71144e-32,1.89412e-31,1.15999e-30,0,0,0
347,5,-4.94541e-32,-1.05661e-31,-3.26078e-31,0,0,0
347,6,2.75466e-32,-2.74403e-31,-2.5884e-30,0,0,0
347,7,7.17597e-32,1.09587e-30,8.30764e-30,0,0,0
347,8,-2.86327e-31,-2.26899e-30,-1.56629e-29,0,0,0
347,9,5.92642e-31,3.10081e-30,1.91568e-29,0,0,0
348,0,-8.09621e-31,-1.90306e-30,-6.7785e-30,0,0,0
348,1,4.96258e-31,-4.00198e-30,-3.88053e-29,0,0,0
348,2,1.0467e-30,1.70783e-29,1.30268e-28,0,0,0
348,3,-4.46228e-30,-3.61909e-29,-2.50995e-28,0,0,0
348,4,9.45291e-30,5.06723e-29,3.15643e-28,0,0,0
348,5,-1.32309e-29,-3.37871e-29,-1.33111e-28,0,0,0
348,6,8.81225e-30,-5.77965e-29,-5.78796e-28,0,0,0
348,7,1.51187e-29,2.65721e-28,2.03986e-27,0,0,0
348,8,-6.94301e-29,-5.76621e-28,-4.01766e-27,0,0,0
348,9,1.50614e-28,8.26672e-28,5.18964e-27,0,0,0
349,0,-2.15855e-28,-5.9297e-28,-2.51866e-27,0,0,0
349,1,1.54679e-28,-8.24776e-28,-8.58258e-27,0,0,0
349,2,2.15791e-28,4.1273e-27,3.18967e-26,0,0,0
349,3,-1.07845e-27,-9.17713e-27,-6.4239e-26,0,0,0
349,4,2.39711e-27,1.34647e-26,8.51538e-26,0,0,0
349,5,-3.51588e-27,-1.03081e-26,-4.64252e-26,0,0,0
349,6,2.68927e-27,-1.15955e-26,-1.26408e-25,0,0,0
349,7,3.03452e-27,6.39925e-26,4.98024e-25,0,0,0
349,8,-1.67215e-26,-1.45897e-25,-1.026e-24,0,0,0
349,9,3.81096e-26,2.18972e-25,1.39459e-24,0,0,0
350,0,-5.71789e-26,-1.7777e-25,-8.39203e-25,0,0,0
350,1,4.6383e-26,-1.59918e-25,-1.84712e-24,0,0,0
350,2,4.18633e-26,9.90307e-25,7.76401e-24,0,0,0
350,3,-2.58778e-25,-2.31691e-24,-1.63688e-23,0,0,0
350,4,6.05205e-25,3.55581e-24,2.27986e-23,0,0,0
350,5,-9.28528e-25,-3.04493e-24,-1.49421e-23,0,0,0
350,6,7.94543e-25,-2.14946e-24,-2.67376e-23,0,0,0
350,7,5.62928e-25,1.52946e-23,1.20844e-22,0,0,0
350,8,-3.99677e-24,-3.67527e-23,-2.60862e-22,0,0,0
350,9,9.6004e-24,5.76594e-23,3.72072e-22,0,0,0
351,0,-1.50569e-23,-5.18485e-23,-2.62849e-22,0,0,0
351,1,1.35304e-23,-2.78594e-23,-3.82639e-22,0,0,0
351,2,7.30076e-24,2.35711e-22,1.87771e-21,0,0,0
351,3,-6.15976e-23,-5.82348e-22,-4.15271e-21,0,0,0
351,4,1.52121e-22,9.33691e-22,6.06234e-21,0,0,0
351,5,-2.43824e-22,-8.7832e-22,-4.57821e-21,0,0,0
351,6,2.29222e-22,-3.41605e-22,-5.39876e-21,0,0,0
351,7,8.96096e-23,3.62435e-21,2.9125e-20,0,0,0
351,8,-9.4717e-22,-9.2169e-21,-6.60353e-20,0,0,0
351,9,2.40769e-21,1.50993e-20,9.86228e-20,0,0,0
352,0,-3.94311e-21,-1.48111e-20,-7.90833e-20,0,0,0
352,1,3.8656e-21,-3.80699e-21,-7.48045e-20,0,0,0
352,2,1.0005e-21,5.55922e-20,4.50911e-19,0,0,0
352,3,-1.45287e-20,-1.4571e-19,-1.04892e-18,0,0,0
