Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
,,N,N,N,N,N,N
263,0,0,0,0,0,0,0
263,1,0,0,0,0,0,0
263,2,0,0,0,0,0,0
263,3,0,0,0,0,0,0
263,4,0,0,0,0,0,0
263,5,0,0,0,0,0,0
263,6,0,0,0,0,0,0
263,7,0,0,0,0,0,0
263,8,0,0,0,0,0,0
263,9,0,0,0,0,0,0
264,0,0,0,0,0,0,0
264,1,0,0,0,0,0,0
264,2,0,0,0,0,0,0
264,3,0,0,0,0,0,0
264,4,0,0,0,0,0,0
264,5,0,0,0,0,0,0
264,6,0,0,0,0,0,0
264,7,0,0,0,0,0,0
264,8,0,0,0,0,0,0
264,9,0,0,0,0,0,0
265,0,0,0,0,0,0,0
265,1,0,0,0,0,0,0
265,2,0,0,0,0,0,0
265,3,0,0,0,0,0,0
265,4,0,0,0,0,0,0
265,5,0,0,0,0,0,0
265,6,0,0,0,0,0,0
265,7,0,0,0,0,0,0
265,8,0,0,0,0,0,0
265,9,0,0,0,0,0,0
266,0,0,0,0,0,0,0
266,1,0,0,0,0,0,0
266,2,0,0,0,0,0,0
266,3,0,0,0,0,0,0
266,4,0,0,0,0,0,0
266,5,0,0,0,0,0,0
266,6,0,0,0,0,0,0
266,7,0,0,0,0,0,0
266,8,0,0,0,0,0,0
266,9,0,0,0,0,0,0
267,0,0,0,0,0,0,0
267,1,0,0,0,0,0,0
267,2,0,0,0,0,0,0
267,3,0,0,0,0,0,0
267,4,0,0,0,0,0,0
267,5,0,0,0,0,0,0
267,6,0,0,0,0,0,0
267,7,0,0,0,0,0,0
267,8,0,0,0,0,0,0
267,9,0,0,0,0,0,0
268,0,0,0,0,0,0,0
268,1,0,0,0,0,0,0
268,2,0,0,0,0,0,0
268,3,0,0,0,0,0,0
268,4,0,0,0,0,0,0
268,5,0,0,0,0,0,0
268,6,0,0,0,0,0,0
268,7,0,0,0,0,0,0
268,8,0,0,0,0,0,0
268,9,0,0,0,0,0,0
269,0,0,0,0,0,0,0
269,1,0,0,0,0,0,0
269,2,0,0,0,0,0,0
269,3,0,0,0,0,0,0
269,4,0,0,0,0,0,0
269,5,0,0,0,0,0,0
269,6,0,0,0,0,0,0
269,7,0,0,0,0,0,0
269,8,0,0,0,0,0,0
269,9,0,0,0,0,0,0
270,0,0,0,0,0,0,0
270,1,0,0,0,0,0,0
270,2,0,0,0,0,0,0
270,3,0,0,0,0,0,0
270,4,0,0,0,0,0,0
270,5,0,0,0,0,0,0
270,6,0,0,0,0,0,0
270,7,0,0,0,0,0,0
270,8,0,0,0,0,0,0
270,9,0,0,0,0,0,0
271,0,0,0,0,0,0,0
271,1,0,0,0,0,0,0
271,2,0,0,0,0,0,0
271,3,0,0,0,0,0,0
271,4,0,0,0,0,0,0
271,5,0,0,0,0,0,0
271,6,0,0,0,0,0,0
271,7,0,0,0,0,0,0
271,8,0,0,0,0,0,0
271,9,0,0,0,0,0,0
272,0,0,0,0,0,0,0
272,1,0,0,0,0,0,0
