Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
,,N,N,N,N,N,N
243,0,0,0,0,0,0,0
243,1,0,0,0,0,0,0
243,2,0,0,0,0,0,0
243,3,0,0,0,0,0,0
243,4,0,0,0,0,0,0
243,5,0,0,0,0,0,0
243,6,0,0,0,0,0,0
243,7,0,0,0,0,0,0
243,8,0,0,0,0,0,0
243,9,0,0,0,0,0,0
244,0,0,0,0,0,0,0
244,1,0,0,0,0,0,0
244,2,0,0,0,0,0,0
244,3,0,0,0,0,0,0
244,4,0,0,0,0,0,0
244,5,0,0,0,0,0,0
244,6,0,0,0,0,0,0
244,7,0,0,0,0,0,0
244,8,0,0,0,0,0,0
244,9,0,0,0,0,0,0
245,0,0,0,0,0,0,0
245,1,0,0,0,0,0,0
245,2,0,0,0,0,0,0
245,3,0,0,0,0,0,0
245,4,0,0,0,0,0,0
245,5,0,0,0,0,0,0
245,6,0,0,0,0,0,0
245,7,0,0,0,0,0,0
245,8,0,0,0,0,0,0
245,9,0,0,0,0,0,0
246,0,0,0,0,0,0,0
246,1,0,0,0,0,0,0
246,2,0,0,0,0,0,0
246,3,0,0,0,0,0,0
246,4,0,0,0,0,0,0
246,5,0,0,0,0,0,0
246,6,0,0,0,0,0,0
246,7,0,0,0,0,0,0
246,8,0,0,0,0,0,0
246,9,0,0,0,0,0,0
247,0,0,0,0,0,0,0
247,1,0,0,0,0,0,0
247,2,0,0,0,0,0,0
247,3,0,0,0,0,0,0
247,4,0,0,0,0,0,0
247,5,0,0,0,0,0,0
247,6,0,0,0,0,0,0
247,7,0,0,0,0,0,0
247,8,0,0,0,0,0,0
247,9,0,0,0,0,0,0
248,0,0,0,0,0,0,0
248,1,0,0,0,0,0,0
248,2,0,0,0,0,0,0
248,3,0,0,0,0,0,0
248,4,0,0,0,0,0,0
248,5,0,0,0,0,0,0
248,6,0,0,0,0,0,0
248,7,0,0,0,0,0,0
248,8,0,0,0,0,0,0
248,9,0,0,0,0,0,0
249,0,0,0,0,0,0,0
249,1,0,0,0,0,0,0
249,2,0,0,0,0,0,0
249,3,0,0,0,0,0,0
249,4,0,0,0,0,0,0
249,5,0,0,0,0,0,0
249,6,0,0,0,0,0,0
249,7,0,0,0,0,0,0
249,8,0,0,0,0,0,0
249,9,0,0,0,0,0,0
250,0,0,0,0,0,0,0
250,1,0,0,0,0,0,0
250,2,0,0,0,0,0,0
250,3,0,0,0,0,0,0
250,4,0,0,0,0,0,0
250,5,0,0,0,0,0,0
250,6,0,0,0,0,0,0
250,7,0,0,0,0,0,0
250,8,0,0,0,0,0,0
250,9,0,0,0,0,0,0
251,0,0,0,0,0,0,0
251,1,0,0,0,0,0,0
251,2,0,0,0,0,0,0
251,3,0,0,0,0,0,0
251,4,0,0,0,0,0,0
251,5,0,0,0,0,0,0
251,6,0,0,0,0,0,0
251,7,0,0,0,0,0,0
251,8,0,0,0,0,0,0
251,9,0,0,0,0,0,0
252,0,0,0,0,0,0,0
252,1,0,0,0,0,0,0
252,2,0,0,0,0,0,0
252,3,0,0,0,0,0,0
252,4,0,0,0,0,0,0
252,5,0,0,0,0,0,0
252,6,0,0,0,0,0,0
252,7,0,0,0,0,0,0
252,8,0,0,0,0,0,0
252,9,0,0,0,0,0,0
253,0,0,0,0,0,0,0
253,1,0,0,0,0,0,0
253,2,0,0,0,0,0,0
253,3,0,0,0,0,0,0
253,4,0,0,0,0,0,0
253,5,0,0,0,0,0,0
253,6,0,0,0,0,0,0
