Model Outputs
100
,,SubjectK:LANA,,,SubjectK:LAbsAnkleAngle,,,SubjectK:LAnkleAngles,,,SubjectK:LAnkleForce,,,SubjectK:LAnkleMoment,,,SubjectK:LAnklePower,,,SubjectK:LFE,,,,,,,,,SubjectK:LFETBA,,,SubjectK:LFO,,,,,,,,,SubjectK:LFTA,,,SubjectK:LFootProgressAngles,,,SubjectK:LHDF0,,,SubjectK:LHJC,,,SubjectK:LHPA,,,SubjectK:LHipAngles,,,SubjectK:LHipForce,,,SubjectK:LHipMoment,,,SubjectK:LHipPower,,,SubjectK:LKNA,,,SubjectK:LKneeAngles,,,SubjectK:LKneeForce,,,SubjectK:LKneeMoment,,,SubjectK:LKneePower,,,SubjectK:LPelvisAngles,,,SubjectK:LTI,,,,,,,,,SubjectK:LTO,,,,,,,,,SubjectK:PEL,,,,,,,,,SubjectK:PELAng,,,SubjectK:RAJC,,,SubjectK:RANA,,,SubjectK:RAbsAnkleAngle,,,SubjectK:RAnkleAngles,,,SubjectK:RAnkleForce,,,SubjectK:RAnkleMoment,,,SubjectK:RAnklePower,,,SubjectK:RArchHeight,,,SubjectK:RArchHeightIndex,SubjectK:RD1M0,,,SubjectK:RFE,,,,,,,,,SubjectK:RFETBA,,,SubjectK:RFFHFA,,,SubjectK:RFFTBA,,,SubjectK:RFO,,,,,,,,,SubjectK:RFOF0,,,SubjectK:RFOF1,,,SubjectK:RFOF2,,,SubjectK:RFOF3,,,SubjectK:RFTA,,,SubjectK:RFootProgressAngles,,,SubjectK:RHDF0,,,SubjectK:RHDF1,,,SubjectK:RHDF2,,,SubjectK:RHDF3,,,SubjectK:RHFTBA,,,SubjectK:RHFTFL,,,SubjectK:RHJC,,,SubjectK:RHLX0,,,SubjectK:RHLX1,,,SubjectK:RHLX2,,,SubjectK:RHLX3,,,SubjectK:RHPA,,,SubjectK:RHXFFA,,,SubjectK:RHipAngles,,,SubjectK:RHipForce,,,SubjectK:RHipMoment,,,SubjectK:RHipPower,,,SubjectK:RKNA,,,SubjectK:RKneeAngles,,,SubjectK:RKneeForce,,,SubjectK:RKneeMoment,,,SubjectK:RKneePower,,,SubjectK:RPROXFF,,,SubjectK:RPelvisAngles,,,SubjectK:RTI,,,,,,,,,SubjectK:RTIB1,,,SubjectK:RTIB2,,,SubjectK:RTIB3,,,SubjectK:RTIBA,,,SubjectK:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Scalar,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
,,deg,deg,deg,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,deg,deg,deg,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,mm,mm,mm,mm,mm,mm,mm,deg,deg,deg,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,deg,deg,deg,deg,deg,deg,N/kg,N/kg,N/kg,N.mm/kg,N.mm/kg,N.mm/kg,W/kg,W/kg,W/kg,mm,mm,mm,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,deg,deg,deg,deg,deg,deg,mm,mm,mm,mm,mm,mm
282,0,,,,16.1562,0,0,17.3439,6.6572,-21.0259,,,,,,,,,,-20.0034,-0.765776,68.6887,-1567.09,1706.05,457.06,391.517,391.517,391.517,,,,102.747,-45.8472,103.763,-1568.54,1737.72,61.5611,176.9,176.9,176.901,,,,-91.8399,3.25011,-46.4754,-1433.37,1615.51,33.4233,,,,,,,-9.43449,-1.06894,55.9998,,,,,,,,,,,,,-8.55462,-0.263811,-43.2826,,,,,,,,,,6.78213,-6.68333,-35.2519,-18.3781,-2.29254,113,-1470,1658.73,71.1784,382.713,382.713,382.713,102.747,-45.8473,103.763,-1611.3,1778.31,62.8649,58.9668,58.9668,58.9669,-11.1409,3.6301,125.304,-1577.57,1854.2,829.741,161.079,161.079,161.079,,,,-1660.73,2138.06,91.1026,,,,0.985519,0,0,0.988671,-1.4667,4.57074,,,,,,,,,,0,0,4.37872,4.37872,-1753.14,2239.74,114.184,14.2179,-24.1768,166.887,-1565.11,2014.65,468.417,384.365,384.365,384.365,,,,-11.9233,-8.76896,19.1177,,,,106.072,-63.9776,61.9688,-1697.46,2262.26,128.892,176.855,176.855,176.855,-1717.94,2263.85,99.8695,-1696.78,2259.74,144.982,-1762.37,2252.24,119.652,-1726.79,2312.31,108.446,,,,-114.664,16.8251,17.0529,-1664.56,2106.28,29.2055,-1655.88,2089.15,75.3745,-1711.55,2089.37,31.7691,-1679.29,2150.11,48.2281,,,,,,,,,,-1764.58,2270.83,114.321,-1745.87,2277.51,160.206,-1807.62,2254.91,134.185,-1781.85,2317.75,114.528,,,,-12.747,5.18795,0.0231122,28.053,-2.06533,43.3982,,,,,,,,,,,,,-6.74868,-0.273106,-64.1926,,,,,,,,,,-1709.34,2216.75,91.532,6.78213,6.68333,35.2519,26.5534,-6.92983,104.05,-1667.98,2145.12,90.8941,394.464,394.464,394.464,,,,,,,,,,,,,106.072,-63.9776,61.9688,-1714.74,2313.47,152.41,58.9516,58.9516,58.9517
283,0,,,,16.1828,0,0,17.2997,6.46123,-20.4088,,,,,,,,,,-20.6921,-0.721063,69.868,-1569.81,1712.51,456.588,391.62,391.62,391.62,,,,102.124,-45.019,104.242,-1569.29,1738.66,61.399,176.901,176.9,176.901,,,,-90.7294,3.68604,-46.6357,-1433.37,1615.76,35.3151,,,,,,,-10.1102,-1.02979,55.2601,,,,,,,,,,,,,-8.16793,-0.0863354,-42.9483,,,,,,,,,,6.69433,-6.65884,-35.7583,-19.2793,-1.6185,113.797,-1470.59,1660.08,72.6302,382.021,382.021,382.021,102.124,-45.0189,104.242,-1612.16,1779.14,61.9145,58.9668,58.9668,58.9668,-11.0682,3.60305,125.808,-1583.81,1863.79,827.945,161.079,161.079,161.079,,,,-1672.2,2154.24,92.3899,,,,1.03339,0,0,1.03839,-1.78485,5.61325,,,,,,,,,,0,0,4.40025,4.40025,-1766.23,2253.55,119.381,14.198,-24.0823,166.622,-1571.47,2024.58,466.754,384.068,384.068,384.068,,,,-12.3758,-8.39807,19.5596,,,,108.171,-63.5367,61.3823,-1711.28,2277.59,133.549,176.855,176.855,176.855,-1731.95,2278.7,104.645,-1709.71,2274.53,149.235,-1775.63,2265.69,125.204,-1741.83,2326.8,114.08,,,,-116.296,18.0398,17.7825,-1676.9,2123.8,29.6478,-1667.11,2105.85,75.272,-1723.54,2106.04,32.6668,-1692.03,2166.95,49.8793,,,,,,,,,,-1778.39,2284.32,120.597,-1758.71,2290.3,166.171,-1820.53,2266.85,141.083,-1796.76,2330.79,122.434,,,,-12.0744,5.4075,0.0101972,27.9108,-2.2888,42.668,,,,,,,,,,,,,-7.79063,-1.11089,-63.8121,,,,,,,,,,-1722.35,2232.02,95.4859,6.69433,6.65884,35.7583,28.0257,-7.31595,103.949,-1679.95,2161.94,92.585,395.084,395.084,395.084,,,,,,,,,,,,,108.171,-63.5367,61.3822,-1729.28,2327.92,158.418,58.9516,58.9515,58.9516
284,0,,,,16.7328,0,0,17.8448,6.34086,-20.0271,,,,,,,,,,-21.297,-0.56887,71.0978,-1572.98,1719.28,456.383,391.156,391.156,391.156,,,,101.849,-44.5442,104.563,-1569.49,1738.95,61.3863,176.901,176.901,176.901,,,,-90.1399,3.94437,-46.8015,-1433.34,1616.03,37.2149,,,,,,,-10.5712,-1.1989,54.3934,,,,,,,,,,,,,-7.70532,0.337711,-42.2538,,,,,,,,,,6.63601,-6.81659,-36.218,-20.3415,-0.929603,114.25,-1470.6,1660.73,73.4744,382.661,382.661,382.661,101.849,-44.5441,104.563,-1612.47,1779.31,61.4848,58.9668,58.9668,58.9667,-11.2126,3.50055,126.266,-1589.63,1873.36,826.235,161.079,161.079,161.079,,,,-1681.9,2168.32,92.8009,,,,1.29655,0,0,1.30443,-1.99272,6.29232,,,,,,,,,,0,0,4.36581,4.36581,-1777.78,2265.83,122.913,14.0778,-24.2863,167.18,-1577.43,2034.82,465.601,383.661,383.661,383.661,,,,-12.3548,-8.01695,19.9246,,,,109.756,-63.2067,60.7712,-1723.21,2290.71,136.484,176.855,176.855,176.855,-1744.27,2291.75,107.848,-1721.1,2287.43,151.945,-1787.27,2277.56,129.051,-1754.95,2339.5,118.138,,,,-117.586,19.0397,18.2036,-1688.04,2138.69,29.8444,-1677.37,2120.24,75.0734,-1734.4,2120.29,33.2672,-1703.42,2181.36,50.8829,,,,,,,,,,-1790.39,2296.15,124.812,-1769.91,2301.84,170.07,-1831.78,2277.61,145.87,-1809.57,2342.24,127.699,,,,-11.9686,5.32839,0.0409779,27.9514,-2.40559,42.7765,,,,,,,,,,,,,-8.57234,-1.59882,-64.2924,,,,,,,,,,-1733.91,2245.42,97.8643,6.63601,6.81659,36.218,29.0571,-7.39825,103.936,-1690.75,2176.22,93.1836,396.163,396.163,396.163,,,,,,,,,,,,,109.756,-63.2067,60.7712,-1741.63,2340.34,162.417,58.9516,58.9515,58.9515
285,0,,,,16.9533,0,0,18.0198,6.17735,-19.5055,,,,,,,,,,-21.945,-0.471351,72.444,-1575.77,1726.44,455.73,391.518,391.518,391.518,,,,101.27,-43.7832,104.909,-1570.14,1739.68,61.3822,176.9,176.901,176.901,,,,-89.1547,4.27323,-46.8915,-1433.47,1616.33,39.7133,,,,,,,-11.172,-1.25846,53.3283,,,,,,,,,,,,,-7.13056,0.591273,-41.5973,,,,,,,,,,6.50049,-6.89781,-36.5966,-21.3265,-0.114127,114.847,-1471.17,1661.79,74.873,382.214,382.214,382.214,101.27,-43.7832,104.908,-1613.19,1779.97,60.7878,58.9668,58.9667,58.9668,-11.2305,3.34706,126.643,-1595.73,1883.26,824.74,161.079,161.079,161.079,,,,-1690.56,2179.93,92.429,,,,1.43871,0,0,1.4489,-2.14742,6.79651,,,,,,,,,,0,0,4.42637,4.42637,-1787.56,2276.2,124.033,13.7953,-24.6545,168.384,-1583.3,2045.27,464.636,383.232,383.232,383.232,,,,-12.519,-7.62398,20.0238,,,,110.758,-62.7305,60.6232,-1733.34,2301.65,137.227,176.855,176.855,176.855,-1754.59,2302.72,108.73,-1730.96,2298.66,152.602,-1797.17,2287.81,130.289,-1765.92,2350.28,119.239,,,,-118.254,19.7196,18.6738,-1697.52,2150.87,29.5418,-1686.25,2132.31,74.5798,-1743.69,2132.06,33.3347,-1713.06,2193.31,50.9241,,,,,,,,,,-1800.51,2306.46,126.606,-1779.48,2311.63,171.674,-1841.41,2287.14,147.904,-1820.12,2352.29,130.501,,,,-11.0951,5.41202,0.0153566,27.8603,-2.52797,43.6354,,,,,,,,,,,,,-9.04826,-1.84234,-65.3786,,,,,,,,,,-1743.61,2256.63,98.5417,6.50049,6.89781,36.5966,29.5723,-7.30411,104.061,-1699.72,2187.93,92.8237,396.91,396.91,396.91,,,,,,,,,,,,,110.758,-62.7305,60.6233,-1752.22,2350.85,163.664,58.9515,58.9516,58.9515
286,0,,,,17.0526,0,0,18.0708,6.02744,-19.0242,-0.155986,0.000201936,-0.00658264,-8.90689,8.28824e-15,-1.62359,0,0,0.0021924,-22.5954,-0.259263,74.1671,-1578.81,1734.24,455.403,391.633,391.632,391.632,,,,100.436,-42.9349,105.283,-1570.74,1740.53,61.3829,176.901,176.9,176.9,,,,-87.8916,4.7254,-46.875,-1433.69,1616.61,42.5038,,,,,,,-11.7753,-1.39829,51.7682,-0.160357,-0.315423,1.88007,118.989,-94.1719,-5.88699,0,0,0.151988,,,,-6.46578,0.930111,-40.457,-0.161844,-0.0313069,0.708683,-45.3172,-6.4321,-1.54572,0,0,0.0522713,6.30631,-7.02445,-36.8905,-22.3749,0.775847,115.318,-1471.87,1662.86,76.6745,381.958,381.958,381.958,100.436,-42.9349,105.283,-1613.78,1780.81,59.8998,58.9668,58.9668,58.9668,-11.2664,3.09372,126.933,-1601.76,1893.62,823.47,161.079,161.079,161.079,,,,-1698.59,2189.86,91.4811,,,,1.48783,0,0,1.49854,-2.16518,6.85433,-0.0986954,-0.0918522,-0.278392,6.41111,-9.29171e-15,12.0088,0,0,-0.0019134,0,0,4.46674,4.46674,-1795.83,2285.27,123.202,13.4826,-25.1291,170.011,-1589.24,2056.1,463.981,382.871,382.871,382.871,,,,-12.4019,-7.7308,20.3785,,,,111.162,-62.3032,60.7517,-1741.92,2311.42,136.29,176.855,176.855,176.855,-1763.14,2312.03,107.738,-1739.29,2308.19,151.515,-1805.5,2296.75,129.476,-1774.85,2359.48,118.277,,,,-118.397,20.0463,19.0344,-1704.73,2160.68,28.4684,-1693.43,2142.24,73.5494,-1750.74,2141.43,32.1375,-1720.74,2202.98,49.7813,,,,,,,,,,-1809.04,2315.21,125.866,-1787.87,2320.55,170.845,-1849.63,2295.4,147.323,-1829.16,2360.8,129.921,,,,-11.06,5.59569,0.0159523,27.7692,-2.52237,44.9763,-0.216777,-0.289576,1.53109,324.641,-243.028,-15.777,0,0,0.0761582,,,,-9.24141,-1.90548,-66.7064,-0.424965,-0.209752,0.574514,-287.416,120.363,11.7754,0,0,0.0527815,-1751.81,2266.07,97.5312,6.30631,7.02445,36.8905,29.7019,-7.1248,104.438,-1707.46,2198,91.7523,397.53,397.53,397.53,,,,,,,,,,,,,111.162,-62.3031,60.7519,-1761.15,2360.44,162.793,58.9515,58.9516,58.9515
287,0,,,,17.0754,0,0,18.0495,5.90082,-18.6154,-0.158772,0.00136413,-0.0116943,-8.07112,2.03342e-14,-1.2437,0,0,0.000175658,-23.2274,-0.0835908,75.0912,-1582.08,1741.89,455.159,391.969,391.969,391.969,,,,99.4628,-42.094,105.672,-1571.37,1741.28,61.4211,176.9,176.9,176.9,,,,-86.4998,5.26442,-46.7813,-1434.13,1616.9,45.7256,,,,,,,-12.4318,-1.62652,50.9047,-0.318518,-0.346331,1.82428,155.274,-100.405,-5.71611,0,0,0.186948,,,,-5.88311,1.21583,-39.9707,-0.187965,-0.0183233,0.700581,-48.9169,-8.10281,-1.18377,0,0,0.0565541,6.07966,-7.13319,-37.1024,-23.4324,1.65241,115.646,-1472.71,1663.76,78.7082,381.728,381.728,381.728,99.4628,-42.094,105.673,-1614.34,1781.58,58.9558,58.9668,58.9667,58.9669,-11.2649,2.80495,127.141,-1607.53,1904.28,822.45,161.079,161.079,161.079,,,,-1705.27,2197.97,89.9048,,,,1.44588,0,0,1.45567,-2.10069,6.64434,-0.0917922,-0.103082,-0.223227,5.50231,9.83828e-15,11.685,0,0,0.00381175,0,0,4.45829,4.45829,-1802.68,2292.67,120.328,13.2046,-25.6851,171.946,-1595.29,2067.24,463.384,382.807,382.807,382.807,,,,-12.2732,-7.59686,20.3875,,,,111.107,-61.7739,61.3596,-1749.04,2319.28,133.655,176.855,176.855,176.855,-1770.14,2319.74,105.055,-1746.54,2316.16,148.988,-1812.51,2304.15,126.544,-1782.3,2367.11,115.453,,,,-118.019,20.0544,19.5221,-1709.97,2168.72,26.7648,-1698.86,2150.52,71.9925,-1755.87,2149.21,30.1859,-1726.37,2211.01,47.8063,,,,,,,,,,-1816.28,2322.5,122.794,-1795.5,2328.24,167.908,-1856.78,2302.29,144.022,-1836.95,2367.88,126.543,,,,-11.2638,5.71797,0.00959424,27.6856,-2.42441,46.7073,-0.0637507,-0.275108,1.52191,246.068,-196.419,-10.7952,0,0,0.0127782,,,,-9.09443,-1.70657,-68.118,-0.322425,-0.178735,0.541879,-239.096,119.657,11.4891,0,0,0.22348,-1758.35,2273.82,94.9756,6.07966,7.13319,37.1024,29.3728,-6.85326,105.121,-1713.55,2205.84,90.0073,397.455,397.455,397.455,,,,,,,,,,,,,111.107,-61.774,61.3595,-1768.74,2368.33,159.757,58.9516,58.9516,58.9517
288,0,,,,17.0233,0,0,17.9766,5.85069,-18.453,-0.166115,-0.00203665,0.00202308,-8.46956,1.21868e-14,-0.968219,0,0,-0.00204413,-23.8581,0.0943433,75.7812,-1585.58,1749.7,455.107,392.276,392.276,392.276,,,,98.3755,-41.1959,106.126,-1571.98,1741.99,61.4931,176.901,176.9,176.9,,,,-84.9525,5.90173,-46.6703,-1434.71,1617.17,49.3541,,,,,,,-13.0206,-1.90555,50.2589,-0.344081,-0.406914,1.79247,142.545,-103.517,-4.87612,0,0,0.155892,,,,-5.31982,1.51143,-39.4615,-0.161426,-0.0357209,0.725763,-41.1459,-12.7101,-0.92393,0,0,0.0442632,5.90577,-7.29707,-37.3068,-24.5142,2.4853,115.715,-1473.57,1664.69,81.0074,381.655,381.656,381.655,98.3754,-41.1961,106.126,-1614.88,1782.3,57.9331,58.9668,58.9669,58.9668,-11.3546,2.54324,127.341,-1613.36,1915.26,821.556,161.079,161.079,161.079,,,,-1710.91,2204.76,87.6939,,,,1.41342,0,0,1.42283,-2.08558,6.59511,-0.136805,-0.0666621,-0.25175,5.10137,2.73286e-14,12.8122,0,0,0.00783466,0,0,4.37757,4.37757,-1808.14,2298.64,115.815,13.0661,-26.1685,173.693,-1601.92,2078.57,463.02,382.689,382.689,382.689,,,,-11.9166,-7.82083,20.6192,,,,110.814,-61.2295,62.3496,-1754.85,2326.17,129.638,176.855,176.855,176.855,-1775.63,2325.95,100.913,-1752.6,2322.69,145.174,-1818.16,2310.09,121.873,-1788.3,2373.26,110.994,,,,-117.357,19.8052,20.1626,-1712.95,2174.82,24.3415,-1702.58,2157.08,69.9211,-1758.7,2154.82,26.9627,-1730.26,2217.07,44.7284,,,,,,,,,,-1822.07,2328.51,117.678,-1802.11,2335,163.058,-1862.76,2308.22,138.48,-1843.18,2373.75,120.5,,,,-11.7981,5.49497,0.0204566,27.7126,-2.24206,48.2353,-0.0311824,-0.0822021,1.66156,205.297,-269.957,-11.6939,0,0,-0.0440114,,,,-8.5764,-1.30752,-69.4404,-0.430163,-0.120952,0.603539,-236.053,94.0183,12.6301,0,0,0.383547,-1763.32,2280.04,91.1288,5.90577,7.29707,37.3068,28.6118,-6.57482,105.735,-1718.07,2212.58,87.454,397.329,397.33,397.33,,,,,,,,,,,,,110.814,-61.2296,62.3497,-1775.17,2375.31,155.068,58.9515,58.9516,58.9514
289,0,,,,16.8325,0,0,17.7725,5.84526,-18.4354,-0.163142,-0.0120016,0.00118416,-8.49234,-2.39125e-15,-1.60903,0,0,-0.00404915,-24.4163,0.279288,76.0404,-1589.54,1757.56,455.243,392.393,392.393,392.393,,,,97.066,-40.2495,106.67,-1572.63,1742.7,61.6593,176.901,176.901,176.901,,,,-83.1482,6.71448,-46.4855,-1435.51,1617.6,53.5538,,,,,,,-13.4467,-2.31973,50.02,-0.278948,-0.447697,1.75231,101.021,-128.838,-5.39596,0,0,0.100971,,,,-4.79393,1.90086,-39.193,-0.152547,-0.0921315,0.724273,-37.4187,-20.9484,-1.54821,0,0,0.0408312,5.7937,-7.57022,-37.5028,-25.6455,3.26397,115.586,-1474.59,1665.62,83.7948,381.55,381.55,381.55,97.066,-40.2495,106.67,-1615.39,1783.02,56.8155,58.9668,58.9668,58.9668,-11.6006,2.28909,127.533,-1618.97,1926.36,820.836,161.079,161.079,161.079,,,,-1715.21,2210.3,85.0197,,,,1.36413,0,0,1.37181,-1.92617,6.07512,-0.148457,-0.0295312,-0.25594,3.77922,-6.01228e-15,10.5729,0,0,0.00902429,0,0,4.3828,4.3828,-1812.38,2303.57,110.086,13.0463,-26.6145,175.361,-1608.82,2089.93,462.833,382.679,382.679,382.679,,,,-11.7176,-7.96849,20.6853,,,,110.117,-60.7806,63.6708,-1759.33,2331.59,124.398,176.855,176.855,176.855,-1779.74,2330.9,95.4383,-1757.44,2328.21,140.108,-1822.55,2315.06,115.856,-1792.79,2378.25,104.808,,,,-116.318,19.1904,20.8167,-1714.7,2179.26,21.7416,-1705.1,2162.18,67.7442,-1760.35,2158.96,23.7329,-1732.69,2221.64,41.2298,,,,,,,,,,-1826.55,2333.39,111.171,-1807.5,2340.78,156.804,-1867.5,2313.19,131.54,-1848,2378.52,112.813,,,,-12.2131,5.43424,0.0195157,27.8886,-1.94997,49.6544,0.21596,-0.0492567,1.66704,78.6755,-269.652,-11.7363,0,0,-0.0237592,,,,-7.79636,-0.64044,-70.2957,-0.411977,0.0305025,0.61714,-198.697,45.3529,10.4473,0,0,0.418033,-1767.07,2284.93,86.3426,5.7937,7.57022,37.5028,27.4845,-6.30496,106.768,-1721.33,2217.62,84.3758,396.959,396.959,396.959,,,,,,,,,,,,,110.117,-60.7807,63.6709,-1780.28,2380.98,148.828,58.9516,58.9516,58.9516
290,0,,,,16.4162,0,0,17.3295,5.8391,-18.4154,-0.156682,-0.0166059,-0.0104936,-7.25305,-7.10543e-15,-1.75869,0,0,-0.00563639,-24.9453,0.351913,76.0109,-1593.24,1765.66,455.256,393.119,393.119,393.119,,,,95.4898,-39.1524,107.222,-1573.33,1743.53,61.791,176.9,176.9,176.9,,,,-81.0559,7.60482,-46.1866,-1436.19,1618.3,58.196,,,,,,,-13.6258,-2.68379,50.0655,-0.192857,-0.256323,1.83095,67.0683,-99.3736,-5.44469,0,0,0.0537651,,,,-4.18184,2.20513,-39.1933,-0.136279,-0.103572,0.733306,-39.2341,-23.6543,-1.71243,0,0,0.0434225,5.86693,-7.98264,-37.6597,-26.7484,4.10616,115.412,-1475.85,1666.68,86.9809,381.005,381.005,381.005,95.4899,-39.1524,107.222,-1615.88,1783.85,55.4441,58.9668,58.9669,58.9669,-12.1034,2.16115,127.687,-1624.64,1937.59,820.562,161.079,161.079,161.079,,,,-1718.36,2214.4,81.9472,,,,1.5278,0,0,1.5346,-1.71203,5.37496,-0.0187128,-0.0555872,0.0340332,14.6231,6.01228e-15,13.9013,0,0,0.0383966,0,0,4.36631,4.36631,-1815.53,2307.3,103.547,13.1885,-26.936,176.606,-1616.21,2101.39,462.912,382.892,382.892,382.892,,,,-11.2328,-8.09522,20.3748,,,,109.31,-60.4509,65.2002,-1762.75,2335.52,118.411,176.855,176.855,176.855,-1782.75,2334.58,89.1612,-1761.25,2332.53,134.256,-1825.86,2318.86,109,-1796.12,2382,97.6981,,,,-115.182,18.347,21.532,-1715.46,2181.98,19.0179,-1706.52,2165.96,65.5305,-1761,2161.41,20.6844,-1734.06,2224.64,37.2882,,,,,,,,,,-1829.89,2337.26,103.652,-1811.86,2345.74,149.511,-1871.22,2317.38,123.574,-1851.5,2382.35,103.81,,,,-12.7672,5.17921,0.0206083,28.3246,-1.59904,50.6478,0.760241,-0.596615,1.61553,-242.289,117.011,14.2829,0,0,0.194784,,,,-6.76691,0.342306,-70.4891,0.277495,0.298615,0.637864,16.143,-27.811,13.4911,0,0,-0.0488161,-1769.76,2288.52,80.8678,5.86693,7.98264,37.6597,25.9809,-6.00942,108.057,-1723.46,2221.2,80.7325,396.627,396.627,396.627,,,,,,,,,,,,,109.31,-60.451,65.2001,-1784.39,2385.15,141.744,58.9516,58.9516,58.9517
